Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0054727877,0.0,0.0,0.57301724,0.7518353,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6993344,0.38053772,0.0,0.0052773207,0.046934266,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6645758,0.38674498,0.0,9.106036e-05,0.0560678,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.019111706,0.0,0.0,0.41907248,0.64373505,0.026599139,0.053144053,0.0
CDanc-CS-DP-BV-CA,24,0.09322087,0.0,0.0,0.3620165,0.7263212,0.008926574,0.026455909,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008730903,1.0470005,0.0,0.0,0.08357784,0.005501238,0.014140981,0.0
CS-DP-BT-BV-CA,24,0.017217945,1.0205885,0.0,0.0,0.065088496,0.002338925,0.007549517,0.0
