Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9220082,0.17353086,0.12905648,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23627338,0.0,0.0,0.39634442,0.0,0.0,0.0,0.056445964
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0893486,0.0,0.0,0.05089872,0.005486065,0.02674722,0.0
CS-DP-BT-BV,24,0.0,1.0695602,0.0,0.0,0.011392385,0.0031237097,0.02410888,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005807224,0.8150821,0.2700506,0.0,0.07605711,0.0,0.0074376725,0.0
DP-BT-BU-BV-CA,24,0.0050020413,0.81031084,0.28854778,0.0,0.039508466,0.0,0.00067799375,0.0
