Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6811614,0.42938507,0.0,0.0,0.0,0.021338535
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.040942818,0.0,0.0,0.4323451,0.0,0.0241027,0.0,0.0
CDanc-CS-CA,24,0.116843015,0.0,0.0,0.42228046,0.0,0.0059205494,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47361678,0.0,0.013669437,0.0,0.0040892917
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8141785,0.3080692,0.0,0.005536872,0.026706496,0.01953251
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66793334,0.419183,0.0,6.120623e-05,0.030043459,0.0071122586
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86801124,0.28026146,0.0,0.0,0.008796036,0.008492911,0.0
CS-DP-BT-BU,24,0.0,0.8440528,0.2816134,0.0,0.0,0.006495022,0.0012221584,0.0
