Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.026651502,1.0298287,0.0,0.09270272,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0572296,0.0,0.08267686,0.0,0.0,0.016353874,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0064997952,0.86759347,0.27540874,0.0,0.0,0.0076045,0.009745846,0.013459411
CS-CH-DP-BT-BU-CA,24,0.017737994,0.866079,0.26600567,0.0,0.0,0.006344991,0.0023932836,0.0107913865
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0076267105,0.82440203,0.27955776,0.0,0.061907925,0.0,0.00967645,0.0
DP-BT-BU-BV-CA,24,0.021043578,0.8306946,0.2824801,0.0,0.03131503,0.0,0.002154326,0.0
