Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01382408,0.7623,0.29970995,0.103692465,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05576288,0.8185166,0.23004682,0.10174397,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0066101556,1.0233403,0.0,0.08821914,0.096380986,0.0021747884,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.030513352,1.017322,0.0,0.124540195,0.039512977,0.00035325027,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004106872,0.78832656,0.31014642,0.0,0.052527383,0.0034264035,0.0,0.0068547614
CS-CH-BT-BU-BV-CA,24,0.0035751306,0.77060115,0.3326122,0.0,0.014458838,0.0011715015,0.0,0.0033645479
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8428666,0.29566386,0.0,0.0,0.007502546,0.014783332,0.0
CS-DP-BT-BU,24,0.0,0.8123704,0.300533,0.0,0.0,0.0035104882,0.005598856,0.0
