Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.17118354,0.9420884,0.0,0.04217304,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19919051,0.0,0.0,0.3740309,0.0,0.0210719,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012586853,1.0196468,0.0,0.116966866,0.08414468,0.005496172,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0800478,0.9791818,0.0,0.114584155,0.054969054,0.0014249622,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.22983474,0.84981334,0.0,0.13707796,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019975986,0.0,0.7552054,0.0,0.26208648,0.0,0.0,0.053072035
CH-BU-BV-CA,24,0.060900982,0.0,0.6842785,0.0,0.3012864,0.0,0.0,0.02684172
