Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008726162,0.0099126855,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015226772,0.019637672,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.046321448,0.076629974,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4237001,1.0216848,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025302137,0.8515035,0.0,0.020545823,0.0,0.0,0.002495382,0.0
CDanc-DP-BT-CA,24,0.0025560153,0.9736271,0.0,0.12213466,0.0,0.0,0.0024898455,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014460643,0.78464544,0.025891861,0.0,0.01665244,0.0014286231,0.0014260138,0.008583419
CS-CH-DP-BT-BU-BV-CA,24,0.0014608437,0.9698621,0.20447266,0.0,0.07025344,0.0014284862,0.0014231453,0.048428353
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8506622,0.04250169,0.0,0.026940333,0.0,0.0024954441,0.0
DP-BT-BU-BV,24,0.0,0.9681318,0.29184812,0.0,0.11125755,0.0,0.0024901805,0.0
