Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.2009248,0.0,0.0,0.3905853,0.0,0.017452938,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03162592,0.0,0.0,0.0,0.020346241
CDanc-CH,6,0.0,0.0,0.0,0.14115871,0.0,0.0,0.0,0.069851086
CDanc-CH,24,0.0,0.0,0.0,0.18102948,0.0,0.0,0.0,0.45835373
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.027096951,0.0,0.66371024,0.31122783,0.0,0.0,0.0,0.082552105
CDanc-CH-BU-CA,24,0.12378872,0.0,0.75019485,0.17485045,0.0,0.0,0.0,0.1690658
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.1141543,0.0,0.0,0.2786196,0.0,0.0,0.24356739,0.09775151
CDanc-CH-DP-CA,24,0.23573016,0.0,0.0,0.34731784,0.0,0.0,0.21175227,0.01387702
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00044703786,0.85097075,0.21571794,0.05858348,0.07594338,0.0,0.0075661363,0.0
CDanc-DP-BT-BU-BV-CA,24,6.49558e-06,0.8869124,0.19967028,0.0856041,0.026100088,0.0,0.0009169567,0.0
