Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0908759,0.0,0.0,0.23214822,0.0,0.0,0.22996202,0.11564545
CDanc-CH-DP-CA,24,0.36302713,0.0,0.0,0.22943898,0.0,0.0,0.16913146,0.054605074
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.12691006,0.0,0.0,0.26810044,0.0,0.023513036,0.0,0.1267538
CDanc-CS-CH-CA,24,0.3995292,0.0,0.0,0.21701735,0.0,0.00021446131,0.0,0.117050976
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008454655,1.0442618,0.0,0.047872853,0.091277786,0.00056294265,0.018811269,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029926289,1.0226134,0.0,0.060176525,0.06721593,1.084546e-05,0.012647363,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4992188,0.28391525,0.38519233,0.0032269764,0.041674424,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34172422,0.36424267,0.47339857,5.83907e-05,0.051105287,0.0
