Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0163937,0.0,0.092269875,0.053480506,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43859643,0.0,0.025366548,0.0,0.13792874
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.55474615,0.77492446,0.0,0.08234509,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008267767,0.8634866,0.24775513,0.0,0.068724416,0.006832959,0.0,0.010148946
CS-CH-BT-BU-BV-CA,24,0.032118954,0.8695755,0.25160506,0.0,0.039562598,0.010429931,0.0,0.039487697
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011550002,1.016552,0.0,0.0,0.0,0.011454552,0.0,0.016239509
CS-CH-BT-CA,24,0.040374838,1.0204527,0.0,0.0,0.0,0.021704093,0.0,0.072460495
