Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031917665,0.0,0.012472982,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1712736,0.0,0.025013227,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.615629,0.0,0.013475014,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6274317,0.0,0.00051916164,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0059763948,0.83578575,0.24924688,0.049744923,0.06664683,0.002722207,0.006714532,0.014606192
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007983051,0.844787,0.240477,0.06522397,0.037904445,0.00054042344,0.0010042493,0.014852626
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006660123,0.8275908,0.24465755,0.059193045,0.07736361,0.0,0.008783596,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009110634,0.84720194,0.23328929,0.081567585,0.046290267,0.0,0.0016204589,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08613543,0.0,0.882422,0.0,0.0,0.0,0.041692335,0.033830624
CH-DP-BU-CA,24,0.34300515,0.0,0.75281686,0.0,0.0,0.0,0.057896044,0.00062399445
