Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10464383,0.0,0.031225715,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.71314025,0.0,0.10308101,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0071797,0.0,0.15361391,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.007847,0.0,0.16683882,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0710721,0.03220219,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44781122,0.14557979,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6169776,0.3840964,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5594332,0.41639042,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.035873752,0.0,0.0116818445,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.19683604,0.0,0.016512992,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.46594638,0.0,0.0012002004,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.468567,0.0,9.148421e-07,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8051807,0.31289786,0.0,0.0,0.0053752363,0.009172525,0.0
CS-DP-BT-BU,24,0.0,0.809863,0.2974348,0.0,0.0,0.0026398282,0.00071270205,0.0
