Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019944205,0.43003446,0.018840939,0.0,0.0,0.012228914,0.0019999694
CDanc-CH-DP-BT-BU,24,0.0,0.0019910245,0.6848046,0.17729388,0.0,0.0,0.07436901,0.001998514
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009608482,0.0019944329,0.4300496,0.0,0.0,0.0020056914,0.0,0.001999988
CS-CH-BT-BU-CA,24,0.045774885,0.001991178,0.6849365,0.0,0.0,0.0020098267,0.0,0.001998518
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008009606,0.0,0.40137035,0.0,0.0016674141,0.0016714415,0.010192585,0.0016666662
CS-CH-DP-BU-BV-CA,24,0.038208894,0.0,0.6847484,0.0,0.0016665242,0.0016748919,0.062053025,0.0016653053
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019944326,0.43004954,0.0,0.0020008427,0.0020056884,0.012228989,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019910443,0.6849373,0.0,0.0019996755,0.0020098106,0.07437338,0.0
