Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.29669183,0.5320257,0.0033856623,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.04097405,0.019171605,0.0,0.002015989,0.010336913,0.012730357
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.4954063,0.19068258,0.0,0.0020311598,0.0534197,0.08047041
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025174674,0.86217874,0.0,0.020478535,0.0,0.0,0.012655507,0.0
CDanc-DP-BT-CA,24,0.0025346044,0.9833175,0.0,0.11134119,0.0,0.0,0.060548745,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8380956,0.034313567,0.0,0.0,0.0020163984,0.010144411,0.012714968
CS-CH-DP-BT-BU,24,0.0,0.9790455,0.26119244,0.0,0.0,0.0020339347,0.048619974,0.08003635
