Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050001,0.00873597,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005000207,0.015259173,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005000474,0.04647151,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050018523,0.4176748,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016667797,0.0155329965,0.0016658634,0.0016664161,0.0016631484,0.001669253
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016669963,0.1431272,0.0016650346,0.0016663448,0.001659804,0.00167188
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025059602,0.0,0.0,0.0,0.0,0.0024995937,0.0024946888,0.0025038586
CS-CH-DP-CA,24,0.0025119353,0.0,0.0,0.0,0.0,0.0024991874,0.0024893896,0.002507725
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016706518,0.03214353,0.0016668079,0.0,0.0016658747,0.0016664144,0.0016631159,0.0
CS-DP-BT-BU-BV-CA,24,0.0016748854,0.58008397,0.0016676298,0.0,0.0016653965,0.0016666848,0.0016593477,0.0
