Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013331374,0.76783353,0.30715722,0.11187135,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06680015,0.7568358,0.27481884,0.12147214,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0131636765,1.0709697,0.0,0.057286493,0.0,0.0,0.024616312,0.0
CDanc-DP-BT-CA,24,0.046287812,1.0364504,0.0,0.062034618,0.0,0.0,0.015716886,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0070685036,0.8061412,0.28173974,0.0,0.06558376,0.0,0.004796104,0.018843127
CH-DP-BT-BU-BV-CA,24,0.015562359,0.7805571,0.3151307,0.0,0.028631192,0.0,0.00043820878,0.017167693
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0076005296,0.8569271,0.29980028,0.0,0.0,0.010140488,0.006552109,0.011611241
CS-CH-DP-BT-BU-CA,24,0.014056614,0.82445836,0.31442213,0.0,0.0,0.008565931,0.0013503599,0.005029351
