Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07299128,0.029162802,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46516243,0.13321507,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5840086,0.42785043,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5053612,0.46386382,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26610714,0.0,0.01978219,0.18649285,0.08765155
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26712155,0.0,0.010182153,0.2740335,0.09586608
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5224952,0.29957068,0.34808624,0.007156438,0.03596718,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35678628,0.40212184,0.47437394,0.0004951772,0.037517417,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0054989685,0.8199112,0.24447252,0.06421611,0.07832468,0.0,0.0044215675,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009317447,0.8297162,0.23552303,0.09933242,0.05279212,0.0,0.00016406795,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.021964427,0.9949496,0.0,0.0,0.0,0.011780374,0.0,0.07293805
CS-CH-BT-CA,24,0.15646146,0.8989944,0.0,0.0,0.0,0.0022071868,0.0,0.1260881
