Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0442692,0.0,0.16718689,0.0,0.0,0.0,1.8166827e-05
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.02846123,0.0,0.0,0.5980558,0.65579456,0.0009100312,0.0,0.0
CDanc-CS-BV-CA,24,0.26113376,0.0,0.0,0.5678433,0.41516167,3.773242e-08,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.038404346,0.0,0.0,0.44674206,0.0,0.01329993,0.0,0.0
CDanc-CS-CA,24,0.122705646,0.0,0.0,0.4439522,0.0,0.0007196555,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7852967,0.294065,0.0,0.0702813,0.0,0.013611327,0.0
DP-BT-BU-BV,24,0.0,0.7713994,0.3187056,0.0,0.03928961,0.0,0.0027711708,0.0
