Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8711579,0.23437195,0.0957306,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8517195,0.23506586,0.07618528,0.06983392,0.0,0.0,0.009843767
CDanc-CH-BT-BU-BV,24,0.0,0.88771164,0.1999042,0.09709123,0.035847683,0.0,0.0,0.025946517
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01756643,0.0,0.7387257,0.3119667,0.0,0.0,0.0,0.015358898
CDanc-CH-BU-CA,24,0.13913803,0.0,0.65984386,0.4057906,0.0,0.0,0.0,0.049734928
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01709551,0.0,0.7417547,0.0,0.32515076,0.0,0.0,0.016450385
CH-BU-BV-CA,24,0.12313305,0.0,0.6952877,0.0,0.43326527,0.0,0.0,0.06984697
