Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.72251207,0.29306793,0.0693463,0.075350575,0.0,0.0,0.0326239
CDanc-CH-BT-BU-BV,24,0.0,0.758517,0.2993547,0.07327879,0.019486729,0.0,0.0,0.046369087
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007872576,0.86183494,0.29441062,0.0,0.0,0.010467978,0.0,0.0
CS-BT-BU-CA,24,0.0096334,0.85730034,0.28376886,0.0,0.0,0.0066960724,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7112268,0.0,0.3334836,0.002777282,0.0,0.028989587
CS-CH-BU-BV,24,0.0,0.0,0.5528487,0.0,0.50761706,2.6931568e-05,0.0,0.010782178
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.020035744,0.0,0.0,0.0,0.90501314,0.0044664145,0.061610293,0.06370046
CS-CH-DP-BV-CA,24,0.10935297,0.0,0.0,0.0,0.99232405,2.7863439e-06,0.024673272,0.030445555
