Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027957832,0.0,0.0,0.0,0.020963755
CDanc-CH,6,0.0,0.0,0.0,0.11720986,0.0,0.0,0.0,0.07466435
CDanc-CH,24,0.0,0.0,0.0,0.18332438,0.0,0.0,0.0,0.4595876
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85116196,0.2952543,0.0,0.0,0.008582969,0.0,0.011345417
CS-CH-BT-BU,24,0.0,0.83870417,0.28094557,0.0,0.0,0.0027359612,0.0,0.0036055902
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8583462,0.24610084,0.0,0.05260622,0.0032561505,0.013925069,0.0
CS-DP-BT-BU-BV,24,0.0,0.843676,0.2558792,0.0,0.02221328,0.0006387132,0.0053828903,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0058640367,0.85050154,0.24922475,0.0,0.056327254,0.0030296084,0.01258317,0.0
CS-DP-BT-BU-BV-CA,24,0.0054984083,0.83434546,0.2627683,0.0,0.026507946,0.0005569698,0.004192261,0.0
