Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.87105054,0.2616639,0.017843938,0.0,0.0,0.0021573827,0.0024057885
CDanc-CH-DP-BT-BU,24,0.0,0.87448204,0.23097274,0.07571745,0.0,0.0,1.4123621e-05,0.005834859
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012368303,0.0,0.0,0.051970918,0.0,0.0056015104,0.0,0.0027912399
CDanc-CS-CH-CA,24,0.20187229,0.0,0.0,0.39634466,0.0,0.0027421007,0.0,0.15314831
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.05079915,0.0,0.003750573,0.2218691,0.0032371604
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.27974027,0.0,0.00070148736,0.36467373,0.19379191
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.92928594,0.04411119,0.0,0.002616369,0.048080545,0.003586932
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.8191902,0.26171446,0.0,4.0595984e-05,0.049521424,0.03500476
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0071923775,1.0521495,0.0,0.0,0.085552685,0.0028725925,0.014962962,0.0
CS-DP-BT-BV-CA,24,0.022868522,1.0232235,0.0,0.0,0.0607797,0.0035426938,0.004530378,0.0
