Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.056775365,0.99796224,0.0,0.11195241,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49589807,0.2892947,0.39114553,0.0007054655,0.03238212,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33200756,0.4127728,0.48631772,2.623461e-07,0.016518503,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0008150213,0.0,0.0,0.40054795,0.0,0.016840575,0.17411147,0.0
CDanc-CS-DP-CA,24,0.13484721,0.0,0.0,0.28159687,0.0,0.005218369,0.2057142,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0017447765,0.0,0.72319376,0.0,0.337225,0.002532889,0.026881477,0.017781638
CS-CH-DP-BU-BV-CA,24,0.09297092,0.0,0.4865424,0.0,0.5240368,1.981943e-05,0.01978885,0.0011898509
