Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04257278,0.0,0.0,0.4830418,0.7859485,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009340129,1.0275632,0.0,0.055412743,0.10114318,0.0002103272,0.01213314,0.0
CDanc-CS-DP-BT-BV-CA,24,0.02869822,0.9981583,0.0,0.07509243,0.08192366,5.2057425e-07,0.0030003467,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.877125,0.26439813,0.0,0.0,0.0058096126,0.011554947,0.0
CS-DP-BT-BU,24,0.0,0.8451585,0.27089295,0.0,0.0,0.001533606,0.0034658404,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00939806,1.0513265,0.0,0.0,0.09261847,0.00014983003,0.019645527,0.0
CS-DP-BT-BV-CA,24,0.025976125,1.0260228,0.0,0.0,0.056711137,4.0517432e-07,0.014110399,0.0
