Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0964705,0.0,0.049373187,0.0,0.01027953,0.02613215,0.0
CDanc-CS-DP-BT,24,0.0,1.0742596,0.0,0.06106036,0.0,0.0077416985,0.015694123,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.09971178,0.0,0.0,0.0,0.900463,0.0,0.06403842,0.06636756
CH-DP-BV-CA,24,0.21224852,0.0,0.0,0.0,0.8976581,0.0,0.08648293,8.903532e-05
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8322878,0.2539872,0.0,0.07025601,0.003418509,0.0065388554,0.0
CS-DP-BT-BU-BV,24,0.0,0.81682295,0.27071992,0.0,0.03612909,0.001039181,0.00037928318,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005617367,0.8038217,0.25748712,0.0,0.09498662,0.0,0.0072463914,0.0
DP-BT-BU-BV-CA,24,0.0040728888,0.7949706,0.27971092,0.0,0.055815607,0.0,0.00041369468,0.0
