Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03401639,0.0,0.012030588,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.19125623,0.0,0.023575353,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.63073593,0.0,0.014980744,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6218126,0.0,0.0014361156,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0312517,0.0,0.0,0.020604853,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14629507,0.0,0.0,0.068971574,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42050368,0.0,0.0,0.19107509,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41400138,0.0,0.0,0.22686969,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.28303275,0.0,0.0,0.3731746,0.0,0.0,0.16094896,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42460126,0.0,0.0,0.2190708,0.00067744707
