Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10112801,0.0,0.6238541,0.35307044,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.27001804,0.0,0.0,0.37940124,0.0,0.0,0.17348531,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8068169,0.26787537,0.0,0.09753503,0.00511095,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81791806,0.26907542,0.0,0.0586839,0.0012825002,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.029430877,0.0,0.7372471,0.0,0.30247843,0.005272871,0.03026497,0.01827523
CS-CH-DP-BU-BV-CA,24,0.12559047,0.0,0.51419574,0.0,0.46010494,0.00047856735,0.027533658,0.0009022068
