Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17602105,0.0,0.0,0.39935032,0.0,0.0,0.0,0.009040483
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0614371,0.0,0.14269602,0.0,0.0046369536,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030298429,0.0,0.0,0.01976789,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13882759,0.0,0.0,0.06483525,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39653307,0.0,0.0,0.19141763,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3941412,0.0,0.0,0.23612145,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.14729048,0.0,0.0,0.0,0.0,0.043699022,0.16034791,0.050059296
CS-CH-DP-CA,24,0.35671538,0.0,0.0,0.0,0.0,0.042546555,0.17283206,5.9166137e-05
