Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9997379,0.47950366,0.12989219,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008713211,0.0,0.0050017494,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015178193,0.0,0.005003504,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.045944385,0.0,0.005007056,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.403637,0.0,0.005014796,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012080845,0.89206296,0.0,0.019493839,0.0,0.0,0.0145101985,0.0
CDanc-DP-BT-CA,24,0.058123462,1.0085989,0.0,0.09836456,0.0,0.0,0.07226161,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.89112943,0.052056387,0.0,0.0,0.0,0.014508746,0.014253501
CH-DP-BT-BU,24,0.0,1.0010043,0.42330867,0.0,0.0,0.0,0.07220498,0.07937324
