Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008251728,0.0,0.0,0.028560804,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013478967,0.0,0.0,0.13003615,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03347805,0.0,0.0,0.42674893,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1477727,0.0,0.0,0.42417878,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7602,0.2578121,0.098732196,0.09436906,0.0014030519,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8009411,0.2291234,0.13509877,0.063529976,5.7762394e-05,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014423269,0.0,0.65448385,0.0,0.36580375,0.0,0.0,0.05186183
CH-BU-BV-CA,24,0.047544982,0.0,0.58605033,0.0,0.41649994,0.0,0.0,0.03475559
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007622667,0.85682505,0.28006616,0.0,0.0,0.0071239974,0.007225622,0.014846985
CS-CH-DP-BT-BU-CA,24,0.013936163,0.829292,0.2885492,0.0,0.0,0.004954636,0.0010192707,0.0109072635
