Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015444397,0.0,0.0,0.5202366,0.69463515,0.009808174,0.0,0.0
CDanc-CS-BV-CA,24,0.07857751,0.0,0.0,0.57569,0.6837284,0.0002553409,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.024036571,0.0,0.0,0.3422301,0.0,0.029554166,0.0,0.10222836
CDanc-CS-CH-CA,24,0.32398105,0.0,0.0,0.26822177,0.0,0.028925376,0.0,0.118089825
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30708745,0.0,0.023210723,0.16507095,0.061431356
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.36607397,0.0,0.009371023,0.24091588,0.018184887
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.28531814,0.0,0.0,0.2895914,0.0,0.0,0.18024439,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014753336,0.0,0.93967974,0.0,0.0,0.015329873,0.04287331,0.0
CS-DP-BU-CA,24,0.062351014,0.0,0.94542754,0.0,0.0,0.012582346,0.033461325,0.0
