Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.18259959,0.92155814,0.0,0.04229692,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21190478,0.0,0.0,0.35616055,0.0,0.0140280565,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009798224,0.98418325,0.0,0.12107024,0.106784254,0.0016183067,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05516178,0.9657965,0.0,0.13743699,0.0813072,4.967732e-05,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.30106628,0.82873493,0.0,0.10935215,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016680684,0.0,0.6989438,0.0,0.32451728,0.0,0.0,0.059592254
CH-BU-BV-CA,24,0.05119297,0.0,0.65633637,0.0,0.3430804,0.0,0.0,0.042896077
