Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029952718,0.0,0.011395686,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1476503,0.0,0.022657916,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5610599,0.0,0.025963122,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6128478,0.0,0.0065288264,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029292796,0.0,0.0,0.017891193,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1357269,0.0,0.0,0.054885395,0.0
CDanc-DP,12,0.0,0.0,0.0,0.45108938,0.0,0.0,0.1650002,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4529394,0.0,0.0,0.21727297,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20207512,0.0,0.0,0.3106067,0.0,0.0,0.1859657,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.44521073,0.0,0.0,0.21697563,0.0044225696
