Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008303541,0.0,0.0,0.028333468,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013603824,0.0,0.0,0.12820488,0.0,0.0,0.0,0.0
CDanc-CA,12,0.033243578,0.0,0.0,0.42125002,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13210583,0.0,0.0,0.43018645,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7435207,0.26968446,0.06858443,0.0951607,0.0,0.0,0.04762777
CDanc-CH-BT-BU-BV,24,0.0,0.8162886,0.23329128,0.044092923,0.045506988,0.0,0.0,0.086472005
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0150379725,0.0,0.7359887,0.0,0.30931935,0.0,0.0,0.05011731
CH-BU-BV-CA,24,0.061393965,0.0,0.64578354,0.0,0.35446182,0.0,0.0,0.0245017
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0144666545,1.0506188,0.0,0.0,0.07379332,0.0,0.025767667,0.0
DP-BT-BV-CA,24,0.0603089,1.0051019,0.0,0.0,0.053559877,0.0,0.016623775,0.0
