Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.040240385,0.0019972073,0.001998572,0.0,0.0,0.0020009244,0.0020023414
CDanc-CH-DP-BT-BU,24,0.0,0.74916995,0.001994298,0.001997206,0.0,0.0,0.0020013447,0.002005619
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016630581,0.03355689,0.0,0.0016654712,0.0016648716,0.0016715543,0.0016674357,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016592306,0.63297015,0.0,0.0016643193,0.0016626702,0.0016770691,0.0016678561,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.002496525,0.0024982288,0.0,0.0025072847,0.002501202,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024930541,0.0024964577,0.0,0.0025145898,0.0025024046,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016630559,0.033556655,0.0016643499,0.0,0.0016648559,0.0,0.0016674296,0.001668628
CH-DP-BT-BU-BV-CA,24,0.001659231,0.6329626,0.0016619501,0.0,0.0016626392,0.0,0.0016678441,0.0016712467
