Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89995915,0.20543605,0.120087884,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.02275721,0.0,0.0,0.53867173,0.7506401,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62536687,0.22482991,0.28338557,0.0026943386,0.030314853,0.02929218
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.48502564,0.27904996,0.39386111,1.9384528e-05,0.041365787,0.025903588
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87688917,0.2786355,0.0,0.0,0.0065308944,0.009334712,0.0
CS-DP-BT-BU,24,0.0,0.8450088,0.28413436,0.0,0.0,0.0028898448,0.0019762209,0.0
