Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6544941,0.17803524,0.2893892,0.0024176508,0.029471539,0.026958711
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5525754,0.24954286,0.34667638,3.2900745e-05,0.0313912,0.022190168
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84457433,0.2796185,0.0,0.0,0.0,0.0049837455,0.018930726
CH-DP-BT-BU,24,0.0,0.8326891,0.2741973,0.0,0.0,0.0,0.0004956219,0.010962754
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08794759,0.0,0.0,0.0,0.87980855,0.0,0.07191308,0.12375136
CH-DP-BV-CA,24,0.21456419,0.0,0.0,0.0,0.8890311,0.0,0.076851614,0.00027198155
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81684476,0.30980015,0.0,0.0,0.0049824477,0.0,0.019883756
CS-CH-BT-BU,24,0.0,0.8220795,0.2895992,0.0,0.0,0.0014740777,0.0,0.0099150995
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08556943,0.96147287,0.0,0.0,0.0,0.0015240404,0.0,0.14042267
CS-CH-BT-CA,24,10.0,10.0,0.0,0.0,0.0,-1.1761816e-08,0.0,10.0
