Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008861349,0.0,0.004999927,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015699698,0.0,0.00499986,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.04917668,0.0,0.0049997857,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.46446586,0.0,0.005000615,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.071678005,0.0,0.0,0.31441706,0.0,0.0,0.0035207076,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009314898,0.0,0.0,0.0,0.026840758,0.001999871,0.002055495,0.0019987677
CS-CH-DP-BV-CA,24,0.04325766,0.0,0.0,0.0,0.3465126,0.001999686,0.0021126347,0.001998009
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8959746,0.27445516,0.0,0.024136424,0.0,0.0025711253,0.0
DP-BT-BU-BV,24,0.0,0.98048073,0.2879357,0.0,0.111536965,0.0,0.0026484062,0.0
