Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01571796,0.80491215,0.27582356,0.10308263,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05729428,0.8293349,0.22604716,0.10233626,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.18906201,0.0,0.0,0.3844384,0.0,0.0,0.0,0.009121735
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0061554206,0.8550108,0.2614931,0.0,0.05402077,0.0035603656,0.0087868925,0.009366341
CS-CH-DP-BT-BU-BV-CA,24,0.0066598076,0.83679056,0.2701873,0.0,0.021310559,0.0016098465,0.0021420277,0.0041881045
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.025260825,0.0,0.73366636,0.0,0.29610404,0.0123065375,0.03323921,0.017605158
CS-CH-DP-BU-BV-CA,24,0.14627886,0.0,0.53627604,0.0,0.42386314,0.011311205,0.049137,0.00037150475
