Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033645332,0.0,0.0,0.3691394,0.0,0.0,0.118635006,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016744356,0.0016635593,0.022965455,0.0,0.0016711009,0.0016751282,0.0,0.0016718868
CS-CH-BT-BU-BV-CA,24,0.0016818276,0.0016606223,0.28481564,0.0,0.0016757827,0.001683717,0.0,0.0016772761
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.027515756,0.0,0.0020053384,0.0020101373,0.011989122,0.0020062735
CS-CH-DP-BU-BV,24,0.0,0.0,0.33456734,0.0,0.0020110672,0.0020204058,0.07151164,0.0020128423
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024952854,0.034305707,0.0,0.0,0.0025126836,0.014982652,0.0
CS-DP-BT-BU,24,0.0,0.0024906485,0.4048138,0.0,0.0,0.0025255603,0.08923386,0.0
