Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.24302861,0.0,0.6723455,0.2543718,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027782397,0.0,0.0,0.0,0.016857699
CDanc-CH,6,0.0,0.0,0.0,0.12126507,0.0,0.0,0.0,0.051438723
CDanc-CH,24,0.0,0.0,0.0,0.23870695,0.0,0.0,0.0,0.4445573
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5417453,0.7183867,0.0003904284,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8112477,0.32122323,0.0,0.0,0.010136504,0.0,0.018177416
CS-CH-BT-BU,24,0.0,0.8240851,0.30739862,0.0,0.0,0.007158613,0.0,0.014437102
