Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013865951,0.80295223,0.27258766,0.10419434,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06531676,0.8125762,0.22992125,0.10227443,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51707524,0.2921061,0.35706076,0.009213736,0.03859956,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33716056,0.38784558,0.47615275,0.0015723865,0.049432173,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0054821437,0.8327896,0.2702506,0.0,0.05882038,0.0037783515,0.0071448446,0.014992687
CS-CH-DP-BT-BU-BV-CA,24,0.008631549,0.81407547,0.2896969,0.0,0.025257928,0.0016451176,0.0008305164,0.011911271
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81713885,0.28297874,0.0,0.06819619,0.0,0.008923622,0.0
DP-BT-BU-BV,24,0.0,0.8015566,0.30419526,0.0,0.031477816,0.0,0.0010548395,0.0
