Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01698901,0.0,0.0,0.3423371,0.0,0.01399598,0.015868347,0.0
CDanc-CS-DP-CA,24,0.12869348,0.0,0.0,0.42871615,0.0,0.018686546,0.09787827,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6551599,0.41453785,0.0,0.0,0.06737522,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42924136,0.0,0.0,0.12717195,0.10823416
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0093485,0.8515506,0.2574493,0.0,0.066230096,0.0,0.0064549674,0.008389199
CH-DP-BT-BU-BV-CA,24,0.04359146,0.8618868,0.2657331,0.0,0.03487555,0.0,0.015013324,0.025684165
