Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0148369,0.0,0.07734587,0.0,0.0,0.0,0.045635182
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32205123,0.0,0.017848887,0.015849058,0.020202087
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4162729,0.0,0.028801654,0.09299416,0.115017824
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8030947,0.3335573,0.0,0.0,0.010024401,0.0,0.013009093
CS-CH-BT-BU,24,0.0,0.7921423,0.35190463,0.0,0.0,0.014796547,0.0,0.040349327
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010904932,0.0,0.78244513,0.0,0.282582,0.010165485,0.007404003,0.011749692
CS-CH-DP-BU-BV-CA,24,0.07424632,0.0,0.7607583,0.0,0.37569925,0.02057575,0.017482791,0.054263137
