Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97895956,0.0,0.10577159,0.14046451,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62011594,0.47847688,0.0,4.1787975e-05,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6915881,0.3910644,0.0,0.0055695106,0.05608981,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6534903,0.3939186,0.0,0.00016570634,0.0739114,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.04236161,0.0,0.0,0.36668646,0.6065316,0.0026107987,0.0734642,0.0
CDanc-CS-DP-BV-CA,24,0.156486,0.0,0.0,0.4286895,0.5636185,2.6574287e-06,0.030214673,0.0
