Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050008167,0.0,0.0,0.0,0.0049958075
CDanc-CH,6,0.0,0.0,0.0,0.005001634,0.0,0.0,0.0,0.0049916185
CDanc-CH,24,0.0,0.0,0.0,0.005006539,0.0,0.0,0.0,0.0049665608
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020001277,0.0020023247,0.0020013296,0.0019959798,0.0020006422,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020002553,0.002004652,0.0020026593,0.0019919674,0.0020012846,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025001345,0.0025029003,0.0,0.0,0.0,0.0025061339,0.0024916276
CH-DP-BT-BU,24,0.0,0.002500269,0.0025058035,0.0,0.0,0.0,0.0025122827,0.0024832818
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016634436,0.0016667572,0.0016685936,0.0,0.0016633255,0.0,0.0016707656,0.0016610854
CH-DP-BT-BU-BV-CA,24,0.0016602274,0.0016668473,0.0016705228,0.0,0.0016599906,0.0,0.0016748758,0.0016555219
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024951557,0.0025001322,0.0025028836,0.0,0.0,0.0025008132,0.0,0.0
CS-BT-BU-CA,24,0.0024903214,0.0025002644,0.002505771,0.0,0.0,0.0025016272,0.0,0.0
