Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5767252,0.7040962,2.0352733e-09,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0786663,0.0,0.087571904,0.0,0.007487533,0.018127058,0.0
CDanc-CS-DP-BT,24,0.0,1.0662093,0.0,0.15490137,0.0,0.005043262,0.0032589748,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6778352,0.39954954,0.0,0.009408957,0.057366677,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6531669,0.40014485,0.0,0.0007606766,0.08452167,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04047797,0.0,0.6920026,0.35802427,0.0,0.009768192,0.05061811,0.0
CDanc-CS-DP-BU-CA,24,0.22264843,0.0,0.65405846,0.23589419,0.0,0.003963373,0.0367821,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0545094,0.0,0.17473131,0.0,0.0,0.0030418246,0.0
