Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013640139,0.8204411,0.254294,0.12011522,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.073348835,0.8367091,0.19063133,0.11483697,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.03502257,0.0,0.0,0.325919,0.0,0.020897068,0.0,0.108001396
CDanc-CS-CH-CA,24,0.33073464,0.0,0.0,0.27094188,0.0,0.000968811,0.0,0.08645396
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.030132193,0.0,0.0,0.0,0.8120717,0.0,0.09115306,0.13308316
CH-DP-BV-CA,24,0.2478758,0.0,0.0,0.0,0.81466854,0.0,0.03573715,0.01061865
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005902956,0.8667963,0.23281606,0.0,0.05849515,0.0030675917,0.007148846,0.014676552
CS-CH-DP-BT-BU-BV-CA,24,0.010878301,0.84978485,0.23973098,0.0,0.030126128,0.0011010865,0.0017581761,0.014153234
