Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011332712,0.9747104,0.0,0.1010366,0.10656819,0.0067689405,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.017024644,0.98468506,0.0,0.13235249,0.07731474,0.002235639,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011380908,1.0149231,0.0,0.08155071,0.0905031,0.0058115483,0.019375337,0.0
CDanc-CS-DP-BT-BV-CA,24,0.01868493,1.0153104,0.0,0.10913172,0.059774607,0.0021021054,0.011782457,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5007144,0.33207536,0.32218987,0.006445797,0.0400275,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.23764335,0.46544546,0.5240949,0.00040595268,0.036000263,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015716653,1.0692761,0.0,0.073623754,0.0,0.0,0.025324503,0.0
CDanc-DP-BT-CA,24,0.023847118,1.0551739,0.0,0.085550204,0.0,0.0,0.01668444,0.0
