Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0646033,0.0,0.17458928,0.0,0.00045608444,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76057565,0.3036493,0.005082575,0.1011584,0.004709246,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7890944,0.24297994,0.13966554,0.047282975,3.6731737e-05,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0001266488,0.0,0.030883754,0.24209368,0.090058446
CDanc-CS-CH-DP,24,0.0,0.0,0.0,6.2909794e-06,0.0,0.023169672,0.2964011,0.06716557
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6652527,0.0028792385,0.33654717,0.003473182,0.051569752,0.022376556
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.447584,0.14146318,0.45697737,3.0236522e-06,0.03921448,0.005892957
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3408464,0.8255159,0.0,0.0038808328,0.0
