Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31691316,0.0,0.015917713,0.018812617,0.019088708
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4137614,0.0,0.022044428,0.12179106,0.118985035
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0275991,0.0,0.061541114,0.0,0.008797529,0.00991776,0.0
CDanc-CS-DP-BT,24,0.0,1.0292354,0.0,0.07023982,0.0,0.010665373,0.020025743,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4139065,0.0,0.026434159,0.15585011,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010494678,0.84515446,0.30662322,0.0,0.0,0.009425068,0.0,0.0
CS-BT-BU-CA,24,0.035809528,0.8459301,0.31017062,0.0,0.0,0.013857654,0.0,0.0
