Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43089122,0.0,0.019611374,0.21454127,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008575616,0.8807571,0.2679959,0.0,0.0,0.007032078,0.0052696033,0.014750906
CS-CH-DP-BT-BU-CA,24,0.010096299,0.8653044,0.26398104,0.0,0.0,0.0051777605,0.00034356382,0.013021352
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88773507,0.2688054,0.0,0.0,0.0063216537,0.012889034,0.0
CS-DP-BT-BU,24,0.0,0.85437363,0.26988694,0.0,0.0,0.0030907025,0.0037405803,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0864185,0.0,0.0,0.06839485,0.0032243084,0.031180343,0.0
CS-DP-BT-BV,24,0.0,1.0836514,0.0,0.0,0.023603508,0.00041873567,0.033819407,0.0
