Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073269375,0.028712567,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46710885,0.12872265,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5911177,0.4024821,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5167091,0.4346091,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.112007216,0.5009889,0.5976715,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015426894,0.84047884,0.26315996,0.09161846,0.0,0.0066560814,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.071717694,0.8174794,0.24967928,0.09105425,0.0,0.0022197778,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0069429283,0.9991669,0.0,0.0,0.12648068,0.0024105983,0.0,0.0
CS-BT-BV-CA,24,0.0051367385,0.99555445,0.0,0.0,0.123662174,0.00016970086,0.0,0.0
