Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23289593,0.0,0.0,0.38133043,0.0,0.0,0.0,0.05309889
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0714698,0.0,0.12192983,0.0,0.008410912,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02765173,0.0,0.0,0.018432131,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11845653,0.0,0.0,0.057637464,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34641588,0.0,0.0,0.17685251,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34310147,0.0,0.0,0.23231348,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.3094426,0.0,0.0,0.0,0.0,0.10855836,0.18759714,0.10882672
CS-CH-DP-CA,24,0.55384135,0.0,0.0,0.0,0.0,0.1269602,0.23710713,0.0009559221
