Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03154619,0.040736925,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16350745,0.24377683,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6030506,0.6789971,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6330772,0.6715229,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5244566,0.29592714,0.0,0.0,0.19745052
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0104260575,0.8444426,0.27045137,0.08504376,0.0,0.004952236,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04630126,0.834126,0.25323159,0.087211534,0.0,0.00073269976,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017672284,0.0,0.0,0.3308334,0.6947087,0.018424934,0.055991437,0.0
CDanc-CS-DP-BV-CA,24,0.1517619,0.0,0.0,0.41850266,0.7045682,0.001635249,0.012278724,0.0
