Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006539933,0.9859003,0.0,0.13456386,0.10662633,0.0032868946,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.019131605,0.9786036,0.0,0.18249841,0.08497378,0.00021905494,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.70591897,0.3692163,0.0,0.0,0.06661111,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85908806,0.28777155,0.0,0.0,0.009089192,0.007701837,0.011532463
CS-CH-DP-BT-BU,24,0.0,0.8446337,0.28990898,0.0,0.0,0.00861488,0.0009654361,0.0046218145
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004118523,0.82092714,0.27532756,0.0,0.063800916,0.0035864294,0.008424928,0.011332953
CS-CH-DP-BT-BU-BV-CA,24,0.004459058,0.80107975,0.2955709,0.0,0.03822026,0.0013061281,0.0013984711,0.0055651264
