Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033422185,0.0033067432,0.0033284647,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.002004505,0.0,0.00200268,0.0019920063,0.0,0.0020010185,0.0019976196,0.0
CDanc-CS-DP-BU-CA,24,0.002009022,0.0,0.0020053629,0.0019840451,0.0,0.0020020378,0.0019952438,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025056454,0.002505417,0.0,0.002489985,0.0,0.0,0.0024970314,0.0
CDanc-DP-BT-CA,24,0.0025113036,0.002510846,0.0,0.002480011,0.0,0.0,0.0024940663,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014318048,0.00143167,0.0014304733,0.0,0.0014275217,0.0014292994,0.0014268676,0.0014302236
CS-CH-DP-BT-BU-BV-CA,24,0.0014350462,0.0014347759,0.0014323788,0.0,0.0014264729,0.0014300274,0.0014251664,0.0014318776
