Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025026596,0.0024975345,0.032124992,0.024401208,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025047173,0.002494996,0.39876688,0.2336769,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025027413,0.0,0.0,0.024400853,0.0,0.0025038512,0.0,0.0024937517
CDanc-CS-CH-CA,24,0.0025057036,0.0,0.0,0.23363137,0.0,0.0025083248,0.0,0.0024874047
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002502699,0.0,0.0,0.0,0.002496267,0.0,0.0025001743,0.002493748
CH-DP-BV-CA,24,0.0025054014,0.0,0.0,0.0,0.002492539,0.0,0.0025003485,0.0024875118
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014300905,0.0014271595,0.01838099,0.0,0.001426478,0.001430755,0.0014286422,0.0014249949
CS-CH-DP-BT-BU-BV-CA,24,0.0014313501,0.0014257799,0.23186633,0.0,0.0014249014,0.001433043,0.0014285517,0.0014212932
