Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07192516,0.0,0.0,0.2573524,0.0,0.003389366,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.25747764,0.0,0.0,0.06617952,0.15752383
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009322198,0.85321,0.27752426,0.0,0.0,0.0020185472,0.0,0.0137027325
CS-CH-BT-BU-CA,24,0.043447692,0.95541143,0.3151371,0.0,0.0,0.002042748,0.0,0.09080458
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.011640754,0.0,0.0,0.0,0.0024975024,0.0025206974,0.0,0.01729449
CS-CH-BV-CA,24,0.054025788,0.0,0.0,0.0,0.0024949347,0.002541472,0.0,0.118595235
