Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018730799,0.0,0.0,0.5960466,0.6660514,0.0018680989,0.0,0.0
CDanc-CS-BV-CA,24,0.10100075,0.0,0.0,0.56574017,0.62884426,7.904992e-06,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027489161,0.0,0.0,0.022116568,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11290646,0.0,0.0,0.07721188,0.0
CDanc-DP,12,0.0,0.0,0.0,0.29507038,0.0,0.0,0.20911513,0.0
CDanc-DP,24,0.0,0.0,0.0,0.2969917,0.0,0.0,0.23781034,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.021151712,0.0,0.7682637,0.0,0.26658908,0.0031802014,0.02834913,0.017084809
CS-CH-DP-BU-BV-CA,24,0.08886018,0.0,0.56752217,0.0,0.41351295,6.922634e-05,0.038015347,0.0013722971
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8516538,0.24987532,0.0,0.052127577,0.005414856,0.012355542,0.0
CS-DP-BT-BU-BV,24,0.0,0.84373,0.25866976,0.0,0.017252736,0.0034682949,0.003881171,0.0
