Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8026894,0.25306064,0.100124694,0.06710326,0.0025416377,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8610352,0.2136867,0.13826814,0.03324289,0.0003355333,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28234372,0.0,0.01619155,0.18770853,0.08191598
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26647258,0.0,0.0024252236,0.2845816,0.10483368
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.044752594,0.0,0.69841945,0.35575745,0.0,0.017673397,0.0388133,0.0
CDanc-CS-DP-BU-CA,24,0.28695542,0.0,0.53411305,0.28990316,0.0,0.0145293195,0.08278227,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006431944,0.8618198,0.2433271,0.0,0.05380131,0.0017404037,0.012464429,0.0
CS-DP-BT-BU-BV-CA,24,0.008273449,0.8549193,0.25077957,0.0,0.024496373,0.00024246881,0.0059089907,0.0
