Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033432506,0.0033433652,0.0033334682,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019985163,0.0019994967,0.0020029782,0.0020030262,0.0,0.0020009617,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019970322,0.0019989936,0.0020059615,0.0020060563,0.0,0.0020019244,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024981517,0.0,0.002503688,0.0025037716,0.0,0.0,0.0025060035,0.0
CDanc-DP-BU-CA,24,0.0024963035,0.0,0.0025073807,0.0025075488,0.0,0.0,0.0025120224,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019985198,0.0,0.0,0.0,0.002000025,0.002000983,0.002004785,0.0020002208
CS-CH-DP-BV-CA,24,0.0019970413,0.0,0.0,0.0,0.0020000502,0.0020019673,0.0020095797,0.0020004418
