Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6328403,0.45011342,0.0,0.0010461493,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9731615,0.0,0.0,0.016294764,0.05523049,0.050344847
CS-CH-DP-BU,24,0.0,0.0,0.99766254,0.0,0.0,0.01328446,0.06654723,0.087296724
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005463952,0.83258617,0.27367973,0.0,0.06404478,0.0072462545,0.008558214,0.0
CS-DP-BT-BU-BV-CA,24,0.010791385,0.8280129,0.2824282,0.0,0.036913842,0.00597925,0.0015828442,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006316592,0.8259873,0.27772897,0.0,0.0667112,0.0,0.008982093,0.0
DP-BT-BU-BV-CA,24,0.012140959,0.8212027,0.28647795,0.0,0.038731124,0.0,0.0016316697,0.0
