Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.52446043,0.0033265196,0.0033399079,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024925969,0.0,0.03211407,0.0,0.0,0.0,0.002499293,0.002493989
CH-DP-BU-CA,24,0.0024850196,0.0,0.39853826,0.0,0.0,0.0,0.0024990754,0.0024879728
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002492629,0.0024973946,0.0,0.0,0.0025022717,0.0024900017,0.0,0.0
CS-BT-BV-CA,24,0.0024852792,0.002494791,0.0,0.0,0.0025045446,0.0024800417,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016617381,0.0016649513,0.021430584,0.0,0.0,0.0016599909,0.0016661802,0.0016626641
CS-CH-DP-BT-BU-CA,24,0.001656735,0.0016633392,0.26924923,0.0,0.0,0.001653253,0.0016659141,0.0016586619
